3.50E-05,0.003761797,-0.001479118,0,0,0
-0.000690011,0.003679884,-0.000514112,0,0,0
-0.000981321,0.003897677,-0.001548882,0,0,0
-0.000296397,0.003313753,-0.001958445,0,0,0
0.000182027,0.003408049,0.000292089,0,0,0
-0.000432311,0.003896394,0.000989766,0,0,0
-0.001065282,0.004025727,-0.001504229,0,0,0
-0.0007764,0.004164078,-0.002926604,0,0,0
6.79E-06,0.003168852,-0.001098895,0,0,0
0.000277287,0.003172707,0.00018639,0,0,0
0.000207133,0.003688126,-0.000870095,0,0,0
-0.000266374,0.003649395,-0.002116552,0,0,0
-0.000502495,0.003010937,-0.001347969,0,0,0
0.000253722,0.003253109,-0.00010921,0,0,0
0.00078614,0.004038912,-0.000775248,0,0,0
0.000258256,0.002406315,-0.001088689,0,0,0
